step,step_time_ms,humans,total_entities,memory_mb
0,20.03,25,2726,61.95
1,32.51,25,2727,63.86
2,13.22,25,2727,64.0
3,16.52,25,2728,64.22
4,37.32,25,2728,66.11
5,19.32,25,2729,66.18
6,10.01,25,2729,66.18
7,19.18,25,2730,66.19
8,10.14,25,2730,66.2
9,100.91,25,2732,67.63
10,9.45,25,2732,67.77
11,32.4,25,2733,67.78
12,9.24,25,2733,67.79
13,16.74,25,2734,67.79
14,22.17,25,2734,67.79
15,17.39,25,2735,67.79
16,9.34,25,2735,67.79
17,16.66,25,2736,67.8
18,9.25,25,2736,67.81
19,226.48,25,2737,71.18
20,10.24,25,2737,71.18
21,20.85,25,2738,71.18
22,9.68,25,2738,71.18
23,17.32,25,2739,71.18
24,23.74,25,2739,71.18
25,16.96,25,2740,71.19
26,9.9,25,2740,71.2
27,17.76,25,2741,71.2
28,9.05,25,2741,71.21
29,107.45,25,2742,71.21
30,8.96,25,2742,71.21
31,19.65,25,2743,71.21
32,8.39,25,2743,71.21
33,17.95,25,2744,71.21
34,24.55,25,2744,68.64
35,19.09,25,2745,69.05
36,9.51,25,2745,69.05
37,17.92,25,2746,69.15
38,9.74,25,2746,69.15
39,220.03,25,2747,69.71
40,9.12,25,2747,69.71
41,17.59,25,2748,69.72
42,8.93,25,2748,69.72
43,16.12,25,2749,69.72
44,21.21,25,2749,69.72
45,15.95,25,2750,69.72
46,8.48,25,2750,69.72
47,16.14,25,2751,69.72
48,9.13,25,2751,69.72
49,104.03,25,2752,69.74
50,11.04,25,2752,69.74
51,18.09,25,2753,69.74
52,8.71,25,2753,69.74
53,17.31,25,2754,69.74
54,21.69,25,2754,69.74
55,16.93,25,2755,69.74
56,8.16,25,2755,69.74
57,17.39,25,2756,69.74
58,8.67,25,2756,69.74
59,210.23,25,2757,69.74
60,9.74,25,2757,69.74
61,17.86,25,2758,69.74
62,10.04,25,2758,69.74
63,17.67,25,2759,69.74
64,24.15,25,2759,69.74
65,18.87,25,2760,69.74
66,9.59,25,2760,69.74
67,24.68,25,2761,69.75
68,19.43,25,2761,69.75
69,152.36,25,2762,68.8
70,11.23,25,2762,68.96
71,17.87,25,2763,68.97
72,10.65,25,2763,68.98
