step,step_time_ms,humans,total_entities,memory_mb
0,36.22,25,2726,62.16
1,31.05,25,2726,64.2
2,10.02,25,2726,64.21
3,18.71,25,2726,64.21
4,44.47,25,2726,66.26
5,18.58,25,2726,66.34
6,10.51,25,2726,66.34
7,18.93,25,2726,66.34
8,9.14,25,2726,66.34
9,115.49,25,2727,68.18
10,11.35,25,2727,68.19
11,20.11,25,2727,68.19
12,8.89,25,2727,68.19
13,20.96,25,2727,68.2
14,19.05,25,2727,68.2
15,18.13,25,2727,68.2
16,8.91,25,2727,68.2
17,18.53,25,2727,68.21
18,9.39,25,2727,68.21
19,232.5,25,2727,71.88
20,9.4,25,2727,71.88
21,16.04,25,2727,71.89
22,7.09,25,2727,71.89
23,15.82,25,2727,71.89
24,15.79,25,2727,71.89
25,16.23,25,2727,71.89
26,9.91,25,2727,71.9
27,17.13,25,2727,71.9
28,9.95,25,2727,71.9
29,102.63,25,2727,68.23
30,9.04,25,2727,68.23
31,17.88,25,2727,68.23
32,9.56,25,2727,68.23
33,17.51,25,2727,68.23
34,16.56,25,2727,68.23
35,16.98,25,2727,68.23
36,9.02,25,2727,68.23
37,17.19,25,2727,68.23
38,8.2,25,2727,68.23
39,246.65,25,2727,69.57
40,8.5,25,2727,69.57
41,16.09,25,2727,69.57
42,8.68,25,2727,69.57
43,16.18,25,2727,69.57
44,15.62,25,2727,69.57
45,15.2,25,2727,69.57
46,8.02,25,2727,69.57
47,14.82,25,2727,69.57
48,8.55,25,2727,69.57
49,86.28,25,2727,69.57
50,8.15,25,2727,69.57
51,14.35,25,2727,69.57
52,8.56,25,2727,69.57
53,15.32,25,2727,69.57
54,15.93,25,2727,69.57
55,14.78,25,2727,69.58
56,8.13,25,2727,69.58
57,14.99,25,2727,69.58
58,8.61,25,2727,69.58
59,215.06,25,2727,69.58
60,9.46,25,2727,69.58
61,16.16,25,2727,69.58
62,8.85,25,2727,69.58
63,15.88,25,2727,69.58
64,18.93,25,2727,69.58
65,18.57,25,2727,68.23
66,8.9,25,2727,68.3
67,17.24,25,2727,68.3
68,8.89,25,2727,68.3
69,86.68,25,2727,69.25
70,8.65,25,2727,69.25
71,16.1,25,2727,69.25
72,8.53,25,2727,69.25
73,14.76,25,2727,69.25
74,15.57,25,2727,69.25
75,14.5,25,2727,69.26
76,9.83,25,2727,69.26
77,14.59,25,2727,69.26
78,8.07,25,2727,69.26
79,199.41,25,2727,69.55
80,9.02,25,2727,69.55
81,16.76,25,2727,69.55
82,8.77,25,2727,69.55
83,15.78,25,2727,69.55
84,16.22,25,2727,69.55
85,16.91,25,2727,69.55
86,9.58,25,2727,69.55
87,16.83,25,2727,69.55
88,9.57,25,2727,69.55
89,102.18,25,2727,69.55
90,15.16,25,2727,69.55
91,29.22,25,2727,69.55
92,13.31,25,2727,69.55
93,19.59,25,2727,69.55
