step,step_time_ms,humans,total_entities,memory_mb
0,26.04,25,2726,69.43
1,22.99,25,2726,71.23
2,8.51,25,2726,71.31
3,13.27,25,2726,71.32
4,36.62,25,2726,73.33
5,13.8,25,2726,73.4
6,8.0,25,2726,73.41
7,14.36,25,2726,73.41
8,7.27,25,2726,73.41
9,88.93,25,2727,67.89
10,8.0,25,2727,67.89
11,13.53,25,2727,67.89
12,8.0,25,2727,67.89
13,14.0,25,2727,67.91
14,18.02,25,2727,67.91
15,14.49,25,2727,67.91
16,8.44,25,2727,67.91
17,16.83,25,2727,67.92
18,8.51,25,2727,67.92
19,196.03,25,2727,71.41
20,8.37,25,2727,71.41
21,14.25,25,2727,71.42
22,7.0,25,2727,71.43
23,14.25,25,2727,71.43
24,17.71,25,2727,71.43
25,13.84,25,2727,71.43
26,7.77,25,2727,71.43
27,13.33,25,2727,71.44
28,8.01,25,2727,71.44
29,76.33,25,2727,71.45
30,8.01,25,2727,71.45
31,13.07,25,2727,71.45
32,8.27,25,2727,71.45
33,13.26,25,2727,71.45
34,17.03,25,2727,71.45
35,14.19,25,2727,71.45
36,8.0,25,2727,71.45
37,14.02,25,2727,71.45
38,7.0,25,2727,71.45
39,182.24,25,2727,71.7
40,8.29,25,2727,71.7
41,13.24,25,2727,71.7
42,7.51,25,2727,71.7
43,13.24,25,2727,71.7
44,17.21,25,2727,71.71
45,12.56,25,2727,71.71
46,7.0,25,2727,71.71
47,13.31,25,2727,71.71
48,7.28,25,2727,71.71
49,89.6,25,2727,68.33
50,8.01,25,2727,68.4
51,12.27,25,2727,68.4
52,7.0,25,2727,68.4
53,12.99,25,2727,68.4
54,17.0,25,2727,68.43
55,13.23,25,2727,68.43
56,7.0,25,2727,68.43
57,12.0,25,2727,68.43
58,7.44,25,2727,68.43
59,167.44,25,2727,69.56
60,8.51,25,2727,69.56
61,13.34,25,2727,69.56
62,7.0,25,2727,69.56
63,13.17,25,2727,69.56
64,17.04,25,2727,69.56
65,13.51,25,2727,69.56
66,8.25,25,2727,69.57
67,12.96,25,2727,69.57
68,6.56,25,2727,69.57
69,76.35,25,2727,69.57
70,7.0,25,2727,69.57
71,13.0,25,2727,69.57
72,7.04,25,2727,69.59
73,12.95,25,2727,69.59
74,17.23,25,2727,69.59
75,12.05,25,2727,69.6
76,7.39,25,2727,69.6
77,12.28,25,2727,69.61
78,7.51,25,2727,69.61
79,177.7,25,2727,69.61
80,8.88,25,2727,69.61
81,13.94,25,2727,69.61
82,8.44,25,2727,69.61
83,12.0,25,2727,69.61
84,18.44,25,2727,69.61
85,13.0,25,2727,69.61
86,8.31,25,2727,69.61
87,12.52,25,2727,69.61
88,7.51,25,2727,69.61
89,74.83,25,2727,69.61
90,7.45,25,2727,69.61
91,13.01,25,2727,69.61
92,7.41,25,2727,69.61
93,12.77,25,2727,69.61
94,17.59,25,2727,69.61
95,17.29,25,2727,69.61
96,9.86,25,2727,69.61
97,14.53,25,2727,69.61
98,8.01,25,2727,69.61
99,451.93,25,2727,76.67
100,7.66,25,2727,76.67
101,12.93,25,2727,76.67
102,7.2,25,2727,76.67
103,15.45,25,2727,76.67
104,21.02,25,2727,76.67
105,15.02,25,2727,76.67
106,8.34,25,2727,76.67
107,15.44,25,2727,76.67
108,8.0,25,2727,76.67
109,84.84,25,2727,76.67
110,11.07,25,2727,76.67
111,23.41,25,2727,76.67
112,11.18,25,2727,76.67
113,14.01,25,2727,76.67
114,19.53,25,2727,76.67
115,14.09,25,2727,76.68
116,8.0,25,2727,76.68
117,13.49,25,2727,76.68
118,8.71,25,2727,76.68
119,256.89,25,2727,73.41
120,9.66,25,2727,73.42
121,19.78,25,2727,73.43
122,10.02,25,2727,73.43
123,17.94,25,2727,73.43
124,23.67,25,2727,73.45
125,14.04,25,2727,73.45
126,8.32,25,2727,73.46
127,13.81,25,2727,73.46
128,8.0,25,2727,73.46
129,81.25,25,2727,74.16
130,8.0,25,2727,74.16
131,13.74,25,2727,74.16
132,8.5,25,2727,74.16
133,13.65,25,2727,74.16
134,18.18,25,2727,74.16
135,13.02,25,2727,74.16
136,8.01,25,2727,74.16
137,14.12,25,2727,74.16
138,8.84,25,2727,74.16
139,179.37,25,2727,74.45
140,8.52,25,2727,74.45
141,13.75,25,2727,74.45
142,8.01,25,2727,74.45
143,14.3,25,2727,74.45
144,18.31,25,2727,74.45
145,14.64,25,2727,74.46
146,8.47,25,2727,74.46
147,13.31,25,2727,74.46
148,7.51,25,2727,74.46
149,85.5,25,2727,74.46
150,9.01,25,2727,74.46
151,17.69,25,2727,74.46
152,9.56,25,2727,74.46
153,17.0,25,2727,74.46
154,25.08,25,2727,74.46
155,15.34,25,2727,74.46
156,9.01,25,2727,74.46
157,14.27,25,2727,74.46
158,8.36,25,2727,74.46
159,202.72,25,2727,73.13
160,9.0,25,2727,73.13
161,13.0,25,2727,73.14
162,9.3,25,2727,73.14
163,13.51,25,2727,73.14
164,18.73,25,2727,73.17
165,18.5,25,2727,73.17
166,9.03,25,2727,73.17
167,13.82,25,2727,73.17
168,7.0,25,2727,73.17
169,117.59,25,2727,73.95
170,13.64,25,2727,73.95
171,23.01,25,2727,73.96
172,11.35,25,2727,73.96
173,23.03,25,2727,73.96
174,23.02,25,2727,73.96
175,14.27,25,2727,73.96
176,8.51,25,2727,73.97
177,14.0,25,2727,73.97
178,9.21,25,2727,73.98
179,194.31,25,2727,74.23
180,13.54,25,2727,74.23
181,28.23,25,2727,74.23
182,14.82,25,2727,74.23
183,28.29,25,2727,74.24
184,34.06,25,2727,74.24
185,22.79,25,2727,74.24
186,12.83,25,2727,74.24
187,22.82,25,2727,74.24
188,12.95,25,2727,74.24
189,114.63,25,2727,74.25
190,8.0,25,2727,74.25
191,14.27,25,2727,74.25
192,8.61,25,2727,74.25
193,13.47,25,2727,74.25
194,19.01,25,2727,74.25
195,14.51,25,2727,74.25
196,9.0,25,2727,74.25
197,15.0,25,2727,74.25
198,9.18,25,2727,74.25
199,604.22,25,2727,77.49
200,14.03,19,2721,77.51
201,18.17,16,2718,77.53
202,8.43,16,2718,77.53
203,14.25,16,2718,77.53
204,20.52,16,2718,77.54
205,14.36,16,2718,77.54
206,7.0,16,2718,77.54
207,13.19,16,2718,77.54
208,8.26,16,2718,77.54
209,81.02,16,2718,77.55
210,9.25,16,2718,77.56
211,13.03,16,2718,77.56
212,8.0,16,2718,77.56
213,13.25,16,2718,77.56
214,19.27,16,2718,77.56
215,18.94,16,2718,77.56
216,11.5,16,2718,77.56
217,20.3,16,2718,77.56
218,12.49,16,2718,77.56
219,309.31,16,2718,75.14
220,9.51,16,2718,75.14
221,17.3,16,2718,75.14
222,8.51,16,2718,75.14
223,16.47,16,2718,75.14
224,20.86,16,2718,75.14
225,16.51,16,2718,75.14
226,7.0,16,2718,75.15
227,14.44,16,2718,75.15
228,8.43,16,2718,75.15
229,99.58,16,2718,75.2
230,8.28,16,2718,75.2
231,13.74,16,2718,75.2
232,7.0,16,2718,75.2
233,14.0,16,2718,75.2
234,19.36,16,2718,75.2
235,14.0,16,2718,75.2
236,7.15,16,2718,75.2
237,15.0,16,2718,75.2
238,11.0,16,2718,75.2
239,266.43,16,2718,75.42
240,9.21,16,2718,75.42
241,14.01,16,2718,75.42
242,8.39,16,2718,75.42
243,13.52,16,2718,75.42
244,19.25,16,2718,75.42
245,13.77,16,2718,75.42
246,11.07,16,2718,75.42
247,15.28,16,2718,75.42
248,8.33,16,2718,75.42
249,104.48,16,2718,75.42
250,8.0,16,2718,75.42
251,14.02,16,2718,73.76
252,9.23,16,2718,73.83
253,13.01,16,2718,73.83
254,19.0,16,2718,73.85
255,14.02,16,2718,73.85
256,7.0,16,2718,73.86
257,15.0,16,2718,73.86
258,8.01,16,2718,73.86
259,184.25,16,2718,75.02
260,8.21,16,2718,75.02
261,13.44,16,2718,75.02
262,8.0,16,2718,75.02
263,14.15,16,2718,75.02
264,17.74,16,2718,75.02
265,14.23,16,2718,75.02
266,8.42,16,2718,75.02
267,14.23,16,2718,75.02
268,8.0,16,2718,75.02
269,116.81,16,2718,75.02
270,8.0,16,2718,75.02
271,23.21,16,2718,75.02
272,13.52,16,2718,75.02
273,21.86,16,2718,75.02
274,29.0,16,2718,75.02
275,15.02,16,2718,75.03
276,8.62,16,2718,75.03
277,13.0,16,2718,75.03
278,8.46,16,2718,75.03
279,218.06,16,2718,75.03
280,13.02,16,2718,75.03
281,17.25,16,2718,75.04
282,8.0,16,2718,75.04
283,17.46,16,2718,75.04
284,24.71,16,2718,75.04
285,25.88,16,2718,75.04
286,11.0,16,2718,75.04
287,24.58,16,2718,75.04
288,9.18,16,2718,73.74
289,80.74,16,2718,74.74
290,8.0,16,2718,74.74
291,14.06,16,2718,74.74
292,7.86,16,2718,74.74
293,13.22,16,2718,74.74
294,17.96,16,2718,74.74
295,13.9,16,2718,74.75
296,8.0,16,2718,74.75
297,13.23,16,2718,74.75
298,8.23,16,2718,74.75
299,482.78,16,2718,78.1
300,13.76,16,2718,78.1
301,26.75,16,2718,78.1
302,13.45,16,2718,78.1
303,29.3,16,2718,78.1
304,43.13,16,2718,78.1
305,79.78,16,2718,78.1
306,4.0,16,2718,78.1
307,16.49,16,2718,78.1
308,3.84,16,2718,78.1
309,140.86,16,2718,74.97
310,2.87,16,2718,75.0
311,14.51,16,2718,75.0
312,3.03,16,2718,75.0
313,13.7,16,2718,75.0
314,21.01,16,2718,75.0
315,13.34,16,2718,75.0
316,2.52,16,2718,75.0
317,10.01,16,2718,75.0
318,2.0,16,2718,75.0
319,201.93,16,2718,76.0
320,2.0,16,2718,76.0
321,7.76,16,2718,76.0
322,2.0,16,2718,76.0
323,8.0,16,2718,76.0
324,12.21,16,2718,76.0
325,7.73,16,2718,76.0
326,2.0,16,2718,76.0
327,8.0,16,2718,76.0
328,2.0,16,2718,76.0
329,72.38,16,2718,76.0
330,2.0,16,2718,76.0
331,7.3,16,2718,76.0
332,2.51,16,2718,76.0
333,7.0,16,2718,76.0
334,12.49,16,2718,76.0
335,8.22,16,2718,76.0
336,2.0,16,2718,76.0
337,8.01,16,2718,76.0
338,2.0,16,2718,76.0
339,180.09,16,2718,76.0
340,2.0,16,2718,76.0
341,8.42,16,2718,76.0
342,2.0,16,2718,76.0
343,7.0,16,2718,76.0
344,12.79,16,2718,76.01
345,8.11,16,2718,76.01
346,2.0,16,2718,76.01
347,7.5,16,2718,76.01
348,2.01,16,2718,76.01
349,73.21,16,2718,76.01
350,2.0,16,2718,76.01
351,8.79,16,2718,76.01
352,2.0,16,2718,76.01
353,7.0,16,2718,76.01
354,13.43,16,2718,76.02
