step,step_time_ms,humans,total_entities,memory_mb
0,21.48,25,2726,69.31
1,34.65,25,2726,71.2
2,15.51,25,2726,64.05
3,12.15,25,2726,64.14
4,41.23,25,2726,66.21
5,13.64,25,2726,66.34
6,6.51,25,2726,66.34
7,12.3,25,2726,66.35
8,5.23,25,2726,66.35
9,97.12,25,2727,68.65
10,7.31,25,2727,68.66
11,15.93,25,2727,68.66
12,7.51,25,2727,68.66
13,16.54,25,2727,68.66
14,19.0,25,2727,68.66
15,14.02,25,2727,68.67
16,7.0,25,2727,68.67
17,14.01,25,2727,68.67
18,6.96,25,2727,68.68
19,217.9,25,2727,71.81
20,6.5,25,2727,71.81
21,14.4,25,2727,71.81
22,7.0,25,2727,71.81
23,14.03,25,2727,71.81
24,19.02,25,2727,71.82
25,14.01,25,2727,71.82
26,6.51,25,2727,71.82
27,12.35,25,2727,71.82
28,6.51,25,2727,71.82
29,86.07,25,2727,71.82
30,7.0,25,2727,71.82
31,13.43,25,2727,71.82
32,6.0,25,2727,71.82
33,13.51,25,2727,71.83
34,19.43,25,2727,71.83
35,15.05,25,2727,71.83
36,7.1,25,2727,71.83
37,14.47,25,2727,71.83
38,7.01,25,2727,71.83
39,227.34,25,2727,68.79
40,6.52,25,2727,68.79
41,14.19,25,2727,68.79
42,6.51,25,2727,68.79
43,12.51,25,2727,68.79
44,16.52,25,2727,68.8
45,12.52,25,2727,68.8
46,6.63,25,2727,68.8
47,12.25,25,2727,68.8
48,6.51,25,2727,68.8
49,89.45,25,2727,69.63
50,7.0,25,2727,69.63
51,13.02,25,2727,69.63
52,7.0,25,2727,69.63
53,12.51,25,2727,69.63
54,18.93,25,2727,69.63
55,13.0,25,2727,69.63
56,7.0,25,2727,69.63
57,12.51,25,2727,69.63
58,7.07,25,2727,69.63
59,206.97,25,2727,69.88
60,7.14,25,2727,69.88
61,16.52,25,2727,69.88
62,7.51,25,2727,69.88
63,16.29,25,2727,69.88
64,25.47,25,2727,69.88
65,17.51,25,2727,69.88
66,7.51,25,2727,69.88
67,17.03,25,2727,69.88
68,9.0,25,2727,69.88
69,99.61,25,2727,69.88
70,7.51,25,2727,69.88
71,13.51,25,2727,69.88
72,7.0,25,2727,69.88
73,13.52,25,2727,69.88
74,20.03,25,2727,69.88
75,13.51,25,2727,69.88
76,7.51,25,2727,69.88
77,13.52,25,2727,69.88
78,7.0,25,2727,69.88
79,276.83,25,2727,69.15
80,9.12,25,2727,69.15
81,13.17,25,2727,69.15
82,6.85,25,2727,69.15
83,13.21,25,2727,69.15
84,19.19,25,2727,69.16
85,12.79,25,2727,69.16
86,6.22,25,2727,69.16
87,12.01,25,2727,69.16
88,7.12,25,2727,69.16
89,83.71,25,2727,69.64
90,6.84,25,2727,69.64
91,11.01,25,2727,69.64
92,7.4,25,2727,69.64
93,12.49,25,2727,69.64
94,16.45,25,2727,69.64
95,12.51,25,2727,69.64
96,6.82,25,2727,69.64
97,14.0,25,2727,69.64
98,7.99,25,2727,69.64
99,525.48,25,2727,76.75
100,11.22,25,2727,76.75
101,20.57,25,2727,76.75
102,10.51,25,2727,76.75
103,18.51,25,2727,76.75
104,26.28,25,2727,73.3
105,19.53,25,2727,73.38
106,11.69,25,2727,73.38
107,21.43,25,2727,73.38
108,11.48,25,2727,73.38
109,108.8,25,2727,74.37
110,7.0,25,2727,74.37
111,13.23,25,2727,74.37
112,6.0,25,2727,74.38
113,12.96,25,2727,74.38
114,17.84,25,2727,74.38
115,13.63,25,2727,74.38
116,6.01,25,2727,74.38
117,13.33,25,2727,74.38
118,6.27,25,2727,74.38
119,201.02,25,2727,74.68
120,7.0,25,2727,74.68
121,12.08,25,2727,74.68
122,6.01,25,2727,74.68
123,11.95,25,2727,74.68
124,17.02,25,2727,74.68
125,12.92,25,2727,74.68
126,8.04,25,2727,74.68
127,12.64,25,2727,74.68
128,7.13,25,2727,74.68
129,81.12,25,2727,74.69
130,6.01,25,2727,74.69
131,14.49,25,2727,74.69
132,6.97,25,2727,74.69
133,12.78,25,2727,74.69
134,18.93,25,2727,74.69
135,12.51,25,2727,74.69
136,7.52,25,2727,74.69
137,13.69,25,2727,74.69
138,6.72,25,2727,74.69
139,195.74,25,2727,74.69
140,7.33,25,2727,74.69
141,12.51,25,2727,74.69
142,6.37,25,2727,74.69
143,12.94,25,2727,74.69
144,18.03,25,2727,74.69
145,12.03,25,2727,73.23
146,7.0,25,2727,73.31
147,11.8,25,2727,73.31
148,6.51,25,2727,73.31
149,87.28,25,2727,74.43
150,8.0,25,2727,74.43
151,17.03,25,2727,74.43
152,8.0,25,2727,74.43
153,22.43,25,2727,74.43
154,24.78,25,2727,74.43
155,16.4,25,2727,74.43
156,7.83,25,2727,74.43
157,15.77,25,2727,74.43
158,7.9,25,2727,74.43
159,321.09,25,2727,74.68
160,10.51,25,2727,74.68
161,17.36,25,2727,74.68
162,7.11,25,2727,74.68
163,12.51,25,2727,74.68
164,17.69,25,2727,74.68
165,13.03,25,2727,74.68
166,5.99,25,2727,74.68
167,12.52,25,2727,74.68
168,6.5,25,2727,74.68
169,84.61,25,2727,74.69
170,7.01,25,2727,74.69
171,13.9,25,2727,74.69
172,7.04,25,2727,74.69
173,13.03,25,2727,74.7
174,20.2,25,2727,74.7
175,14.71,25,2727,74.7
176,7.01,25,2727,74.7
177,14.01,25,2727,74.7
178,9.21,25,2727,74.7
179,266.83,25,2727,73.96
180,11.01,25,2727,73.97
181,19.18,25,2727,73.97
182,8.0,25,2727,73.97
