step,step_time_ms,humans,total_entities,memory_mb
0,409.99,25,2726,59.91
1,321.26,25,2726,62.04
2,138.23,25,2726,62.09
3,190.4,25,2726,60.8
4,475.95,25,2726,64.01
5,190.06,25,2726,64.09
6,102.15,25,2726,64.09
7,201.96,25,2726,64.09
8,103.15,25,2726,63.0
9,1115.82,25,2727,65.99
10,101.56,25,2727,66.01
11,177.9,25,2727,66.01
12,107.11,25,2727,66.02
13,186.0,25,2727,66.02
14,295.36,25,2727,64.95
15,192.45,25,2727,65.03
16,95.58,25,2727,65.04
17,197.29,25,2727,65.04
18,113.18,25,2727,65.04
19,2646.66,25,2727,68.38
20,106.33,25,2727,68.38
21,180.63,25,2727,68.38
22,104.21,25,2727,68.38
23,205.85,25,2727,68.39
24,316.04,25,2727,68.45
25,202.59,25,2727,68.12
26,104.4,25,2727,68.19
27,202.1,25,2727,68.19
28,96.97,25,2727,68.19
29,1073.09,25,2727,69.2
30,108.02,25,2727,69.2
31,182.1,25,2727,69.2
32,96.16,25,2727,69.2
33,154.96,25,2727,69.2
34,311.96,25,2727,68.13
35,190.12,25,2727,68.2
36,101.28,25,2727,68.2
37,186.66,25,2727,68.2
38,109.26,25,2727,68.2
39,2500.47,25,2727,68.38
40,84.35,25,2727,68.45
41,148.87,25,2727,68.45
42,95.19,25,2727,68.45
43,188.97,25,2727,68.45
44,340.96,25,2727,68.51
45,200.85,25,2727,68.27
46,113.02,25,2727,68.34
47,180.85,25,2727,68.34
48,95.37,25,2727,68.34
49,1177.77,25,2727,69.35
50,107.85,25,2727,69.35
51,164.0,25,2727,69.35
52,108.62,25,2727,69.35
53,196.93,25,2727,69.35
54,307.84,25,2727,68.27
55,171.72,25,2727,68.34
56,111.16,25,2727,68.34
57,193.4,25,2727,68.34
58,118.13,25,2727,68.34
59,2607.1,25,2727,68.85
60,70.94,25,2727,68.85
61,161.37,25,2727,68.9
62,85.93,25,2727,68.97
63,141.36,25,2727,68.97
64,284.26,25,2727,68.41
65,133.53,25,2727,68.49
66,78.3,25,2727,68.49
67,193.52,25,2727,68.49
68,99.38,25,2727,68.49
69,1156.74,25,2727,69.46
70,108.42,25,2727,69.46
71,195.43,25,2727,69.46
72,96.0,25,2727,69.47
73,197.04,25,2727,68.43
74,354.92,25,2727,68.56
75,171.9,25,2727,68.56
76,107.49,25,2727,68.56
77,169.75,25,2727,68.57
78,88.01,25,2727,68.43
79,2533.55,25,2727,69.03
80,116.58,25,2727,69.03
81,182.67,25,2727,69.03
82,93.57,25,2727,69.03
83,207.26,25,2727,68.45
84,338.18,25,2727,68.58
85,168.06,25,2727,68.58
86,94.72,25,2727,68.58
87,185.75,25,2727,68.58
88,98.67,25,2727,68.58
89,1144.64,25,2727,69.57
90,116.57,25,2727,68.45
91,185.78,25,2727,68.52
92,107.92,25,2727,68.55
93,198.03,25,2727,68.55
94,352.51,25,2727,68.6
95,183.32,25,2727,68.46
96,100.99,25,2727,68.54
97,196.43,25,2727,68.54
98,112.57,25,2727,68.54
99,6014.7,25,2727,74.38
100,112.47,25,2727,74.38
101,191.19,25,2727,74.38
102,113.48,25,2727,74.38
103,202.06,25,2727,74.38
104,345.98,25,2727,74.15
105,185.03,25,2727,74.23
106,107.92,25,2727,74.23
107,182.43,25,2727,74.23
108,91.73,25,2727,74.23
109,1072.21,25,2727,75.3
110,72.16,25,2727,75.3
111,169.44,25,2727,75.31
112,102.24,25,2727,75.31
113,187.07,25,2727,74.17
114,256.98,25,2727,74.3
115,181.8,25,2727,74.3
116,109.17,25,2727,74.3
117,203.72,25,2727,74.3
118,114.36,25,2727,74.17
119,2457.9,25,2727,74.71
120,109.94,25,2727,74.71
121,197.7,25,2727,74.72
122,116.31,25,2727,74.72
123,197.79,25,2727,74.72
124,360.23,25,2727,74.18
125,184.97,25,2727,74.25
126,109.78,25,2727,74.25
127,160.18,25,2727,74.25
128,83.1,25,2727,74.25
129,1013.93,25,2727,75.28
130,90.51,25,2727,75.28
131,157.93,25,2727,75.28
132,99.71,25,2727,74.17
133,143.6,25,2727,74.25
134,321.61,25,2727,74.32
135,197.1,25,2727,74.32
136,83.38,25,2727,74.32
137,183.55,25,2727,74.32
138,112.59,25,2727,74.18
139,2422.62,25,2727,74.65
140,107.77,25,2727,74.66
141,192.29,25,2727,74.66
142,112.19,25,2727,74.66
143,193.57,25,2727,74.66
144,356.36,25,2727,74.15
145,189.81,25,2727,74.22
146,107.23,25,2727,74.22
147,193.8,25,2727,74.22
148,109.0,25,2727,74.22
149,1095.09,25,2727,75.29
150,104.77,25,2727,74.16
151,155.03,25,2727,74.23
152,106.44,25,2727,74.23
153,186.14,25,2727,74.23
154,310.61,25,2727,74.29
155,183.68,25,2727,74.29
156,104.54,25,2727,74.16
157,185.42,25,2727,74.24
158,99.45,25,2727,74.24
159,2452.93,25,2727,75.23
160,101.13,25,2727,75.23
161,182.25,25,2727,75.23
162,104.45,25,2727,75.23
163,190.69,25,2727,74.16
164,350.86,25,2727,74.3
165,203.6,25,2727,74.3
166,114.09,25,2727,74.3
167,204.95,25,2727,74.3
168,104.51,25,2727,74.16
169,1140.75,25,2727,75.02
170,91.45,25,2727,75.03
171,138.4,25,2727,75.03
172,78.61,25,2727,75.03
173,177.37,25,2727,75.04
174,320.85,25,2727,75.04
175,169.78,25,2727,74.18
176,103.92,25,2727,74.26
177,190.64,25,2727,74.26
178,109.19,25,2727,74.26
179,2470.27,25,2727,75.23
180,115.91,25,2727,75.23
181,166.77,25,2727,74.18
182,113.85,25,2727,74.27
183,199.15,25,2727,74.27
184,332.88,25,2727,74.33
185,190.33,25,2727,74.33
186,105.69,25,2727,74.2
187,184.73,25,2727,74.27
188,133.64,25,2726,74.29
189,1439.67,25,2726,75.3
190,90.11,25,2726,75.3
191,206.72,25,2726,74.07
192,105.28,25,2726,74.14
193,181.56,25,2726,74.14
194,328.36,25,2726,74.17
195,180.94,25,2726,74.18
196,100.29,25,2726,74.18
197,167.9,25,2726,74.08
198,114.69,25,2726,74.15
199,6312.46,25,2726,77.5
200,143.15,18,2719,77.77
201,243.43,15,2716,74.93
202,103.76,15,2716,75.01
203,192.87,15,2716,75.01
204,368.32,15,2716,75.23
205,201.57,15,2716,75.28
206,104.14,15,2716,74.24
207,198.68,15,2716,74.31
208,99.99,15,2716,74.31
209,1215.19,15,2716,75.33
210,108.61,15,2716,75.33
211,200.8,15,2716,75.33
212,109.45,15,2716,75.33
213,163.38,15,2716,74.3
214,308.58,15,2716,74.43
215,161.83,15,2716,74.43
216,70.44,15,2716,74.43
217,144.56,15,2716,74.43
218,89.88,15,2716,74.43
219,2686.2,15,2716,74.89
220,111.11,15,2716,74.89
221,201.99,15,2716,74.89
222,96.67,15,2716,74.89
223,182.57,15,2716,74.89
224,355.55,15,2716,74.35
225,160.68,15,2716,74.43
226,95.19,15,2716,74.43
227,186.53,15,2716,74.43
228,90.3,15,2716,74.43
229,1153.67,15,2716,75.52
230,101.75,15,2716,75.52
231,183.45,15,2716,74.36
232,110.99,15,2716,74.43
233,200.37,15,2716,74.44
234,345.31,15,2716,74.5
235,182.36,15,2716,74.5
236,108.01,15,2716,74.36
237,200.12,15,2716,74.44
238,107.91,15,2716,74.44
239,2520.51,15,2716,75.37
240,103.11,15,2716,75.38
241,194.97,15,2716,74.38
242,106.28,15,2716,74.45
243,203.04,15,2716,74.45
244,332.26,15,2716,74.51
245,162.09,15,2716,74.51
246,107.91,15,2716,74.39
247,189.64,15,2716,74.47
248,105.38,15,2716,74.47
249,1160.72,15,2716,75.41
250,101.73,15,2716,75.45
251,185.94,15,2716,75.45
252,94.46,15,2716,75.45
253,184.9,15,2716,75.45
254,367.24,15,2716,74.56
255,195.87,15,2716,74.56
256,100.73,15,2716,74.57
257,194.66,15,2716,74.57
